id,old_rho,old_alpha,old_value,four_rho,four_alpha,four_value,same
6911,0.3574909556743,1.9180351804697,0.8976012238764917,0.3574909556743,1.9180351804697,0.8976012238764917,True
6912,0.1085133140219,1.8246687155882,0.6986820345498332,0.1085133140219,1.8246687155882,0.6986820345498332,True
6913,0.0267086720522,1.9908904836062,0.9857962676409947,0.0267086720522,1.9908904836062,0.9857962676409947,True
6914,0.0226352194208,1.9733882712492,0.4511636968985149,0.0226352194208,1.9733882712492,0.4511636968985149,True
6915,0.4326603307404,1.9557933736403,0.9186925072691894,0.4326603307404,1.9557933736403,0.9186925072691894,True
6916,0.0002297885099,1.9986444360587,0.9986021692790485,0.0002297885099,1.9986444360587,0.9986021692790485,True
6917,0.0293600546281,1.9973855720297,0.06721548688601253,0.0293600546281,1.9973855720297,0.06721548688601253,True
6918,0.0288265833607,1.347125958028,0.3168490108102504,0.0288265833607,1.347125958028,0.3168490108102504,True
6919,0.0337657567001,1.9221531953304,0.7430820236318634,0.0337657567001,1.9221531953304,0.7430820236318634,True
6920,7.87962979e-05,1.9990973375045,0.9969072704348088,7.87962979e-05,1.9990973375045,0.9969072704348088,True
6921,0.0042175319192,1.6619005246347,0.24108524378182533,0.0042175319192,1.6619005246347,0.24108524378182533,True
6922,0.0679937865216,1.983086070586,0.20571450627044396,0.0679937865216,1.983086070586,0.20571450627044396,True
6923,0.0013241678958,1.9996622798233,0.263458910267905,0.0013241678958,1.9996622798233,0.263458910267905,True
6924,0.001701367211,1.906934926696,0.9040448330132849,0.001701367211,1.906934926696,0.9040448330132849,True
6925,0.0347606238782,1.9997024677274,0.9965006382142496,0.0347606238782,1.9997024677274,0.9965006382142496,True
6926,0.0019432596128,1.997727483388,0.996412834090258,0.0019432596128,1.997727483388,0.996412834090258,True
6927,0.0414689808697,1.8723107348097,0.4380688989105943,0.0414689808697,1.8723107348097,0.4380688989105943,True
6928,0.0003106643819,1.9991315271487,0.9964273187755965,0.0003106643819,1.9991315271487,0.9964273187755965,True
6929,0.1807607245414,1.9951269167928,0.718333731152228,0.1807607245414,1.9951269167928,0.718333731152228,True
6930,0.0065928718776,1.9819677129376,0.9798206591780503,0.0065928718776,1.9819677129376,0.9798206591780503,True
6931,0.006991774361,1.6487833206575,0.3229107715926798,0.006991774361,1.6487833206575,0.3229107715926798,True
6932,0.0002854259762,1.9940128507944,0.9894058219967226,0.0002854259762,1.9940128507944,0.9894058219967226,True
6933,0.0148033967337,1.8683057704299,0.33223667269221346,0.0148033967337,1.8683057704299,0.33223667269221346,True
6934,0.0002408222266,1.9911896079769,0.9903548634576267,0.0002408222266,1.9911896079769,0.9903548634576267,True
6935,1.98622402e-05,1.9922907161421,0.990899315413106,1.98622402e-05,1.9922907161421,0.990899315413106,True
6936,0.0124183263232,1.9975297172371,0.9955184057722417,0.0124183263232,1.9975297172371,0.9955184057722417,True
6937,0.019861558001,1.9489517215217,0.7093234434440667,0.019861558001,1.9489517215217,0.7093234434440667,True
6938,0.0003521466289,1.9746537645844,0.9732464632186363,0.0003521466289,1.9746537645844,0.9732464632186363,True
6939,0.1021144913229,1.8760317472638,0.7414310669757291,0.1021144913229,1.8760317472638,0.7414310669757291,True
6940,0.0008666655426,1.929645353079,0.9293934837010298,0.0008666655426,1.929645353079,0.9293934837010298,True
6941,0.012198562125,1.9407597894402,0.8257637822496116,0.012198562125,1.9407597894402,0.8257637822496116,True
6942,0.0018586660264,1.9857495278129,0.8463208480432081,0.0018586660264,1.9857495278129,0.8463208480432081,True
6943,0.0011404480785,1.9945077963561,0.9719898476879698,0.0011404480785,1.9945077963561,0.9719898476879698,True
6944,0.0370727438964,1.3213931242863,0.3194573399139519,0.0370727438964,1.3213931242863,0.3194573399139519,True
6945,0.0614340066776,1.3475680661806,0.3245125821791335,0.0614340066776,1.3475680661806,0.3245125821791335,True
6946,0.0013927120402,1.9997540094199,0.9915727293698122,0.0013927120402,1.9997540094199,0.9915727293698122,True
6947,0.0008207015636,1.9994989935409,0.9991175370937653,0.0008207015636,1.9994989935409,0.9991175370937653,True
6948,0.0009769225844,1.9969671780369,0.9935636284815863,0.0009769225844,1.9969671780369,0.9935636284815863,True
6949,0.0073380534158,1.9816189638416,0.9627237050423907,0.0073380534158,1.9816189638416,0.9627237050423907,True
6950,0.0404514382693,1.9844227413763,0.953906175498757,0.0404514382693,1.9844227413763,0.953906175498757,True
6951,0.0020277967662,1.9955566314498,0.9596202338308151,0.0020277967662,1.9955566314498,0.9596202338308151,True
6952,0.0039301404865,1.996278862081,0.9917142565596743,0.0039301404865,1.996278862081,0.9917142565596743,True
6953,0.0134428297948,1.9935157128215,0.9000395804435943,0.0134428297948,1.9935157128215,0.9000395804435943,True
6954,0.0005949465691,1.9998626662368,0.9993143466500493,0.0005949465691,1.9998626662368,0.9993143466500493,True
6955,0.0013949702098,1.9999855788489,0.9817608201832944,0.0013949702098,1.9999855788489,0.9817608201832944,True
6956,0.3537376924599,1.8603107702331,0.7659562536680335,0.3537376924599,1.8603107702331,0.7659562536680335,True
6957,0.0011880763613,1.9997991726986,0.9997696838562538,0.0011880763613,1.9997991726986,0.9997696838562538,True
6958,0.2357365440478,1.9429910803273,0.7854479053149882,0.2357365440478,1.9429910803273,0.7854479053149882,True
6959,0.6923339263099,1.9971686138351,0.9383588436625514,0.6923339263099,1.9971686138351,0.9383588436625514,True
6960,0.0543926957831,1.9718621798542,0.7547749235749761,0.0543926957831,1.9718621798542,0.7547749235749761,True
6961,0.0003452186722,1.9490634988409,0.9486599031782625,0.0003452186722,1.9490634988409,0.9486599031782625,True
6962,0.2863747890525,1.9441414718097,0.8519204939749276,0.2863747890525,1.9441414718097,0.8519204939749276,True
6963,0.0644476024205,1.9316947053332,0.03415264733351031,0.0644476024205,1.9316947053332,0.03415264733351031,True
6964,0.0192300074926,1.8996696333148,0.8735048061649793,0.0192300074926,1.8996696333148,0.8735048061649793,True
6965,0.0003508641707,1.9958950663563,0.9633352426433217,0.0003508641707,1.9958950663563,0.9633352426433217,True
6966,0.1835155045808,1.9748912797628,0.9062547300123126,0.1835155045808,1.9748912797628,0.9062547300123126,True
6967,0.0068034522076,1.8142906242143,0.795725657729182,0.0068034522076,1.8142906242143,0.795725657729182,True
6968,0.0523532969537,1.7343472780898,0.7174454592756172,0.0523532969537,1.7343472780898,0.7174454592756172,True
6969,0.007149072888,1.2191197186541,0.21854295861749762,0.007149072888,1.2191197186541,0.21854295861749762,True
6970,0.0390689579398,1.7269676550789,0.7243671942694843,0.0390689579398,1.7269676550789,0.7243671942694843,True
6971,0.0003443014955,1.9999947480283,0.9996697257552956,0.0003443014955,1.9999947480283,0.9996697257552956,True
6972,0.0087703588216,1.7577611234768,0.7571332501554342,0.0087703588216,1.7577611234768,0.7571332501554342,True
6973,1.29891303e-05,1.8153831301143,0.8153433478172509,1.29891303e-05,1.8153831301143,0.8153433478172509,True
6974,0.0008012400779,1.9691956949173,0.9668520274407653,0.0008012400779,1.9691956949173,0.9668520274407653,True
6975,0.0016354913865,1.9478965731229,0.9124216495518129,0.0016354913865,1.9478965731229,0.9124216495518129,True
6976,0.0001896522103,1.9721000884231,0.9655287256533646,0.0001896522103,1.9721000884231,0.9655287256533646,True
6977,0.143021534875,1.9999715627065,0.8113049658370364,0.143021534875,1.9999715627065,0.8113049658370364,True
6978,0.0401994333808,1.9993376709946,0.3294222402509748,0.0401994333808,1.9993376709946,0.3294222402509748,True
6979,0.0505219158061,1.9749053166958,0.9650795871994238,0.0505219158061,1.9749053166958,0.9650795871994238,True
6980,0.0018022845519,1.9558792843933,0.8197697178514542,0.0018022845519,1.9558792843933,0.8197697178514542,True
6981,0.0050948153581,1.9983494814307,0.957532453077147,0.0050948153581,1.9983494814307,0.957532453077147,True
6982,0.0001033814631,1.9962538807215,0.9876851029394673,0.0001033814631,1.9962538807215,0.9876851029394673,True
6983,0.0415733747427,1.993857829321,0.9918613099939804,0.0415733747427,1.993857829321,0.9918613099939804,True
6984,0.0019421352146,1.9989528985682,0.7432418303874719,0.0019421352146,1.9989528985682,0.7432418303874719,True
6985,6.52224931e-05,1.9964065071671,0.2613238613682758,6.52224931e-05,1.9964065071671,0.2613238613682758,True
6986,0.0536596505917,1.3024653394654,0.3003246147241001,0.0536596505917,1.3024653394654,0.3003246147241001,True
6987,0.0009024705934,1.9988489977292,0.9986344743632907,0.0009024705934,1.9988489977292,0.9986344743632907,True
6988,0.0299578747627,1.8854992391441,0.8847883975917821,0.0299578747627,1.8854992391441,0.8847883975917821,True
6989,0.0010332612969,1.9234506860332,0.16332781122394446,0.0010332612969,1.9234506860332,0.16332781122394446,True
6990,0.0214989656182,1.9823182372768,0.13920588951943924,0.0214989656182,1.9823182372768,0.13920588951943924,True
6991,0.0152635141599,1.848702138274,0.8398575108559503,0.0152635141599,1.848702138274,0.8398575108559503,True
6992,0.000646122028,1.9888457057734,0.9888428500779176,0.000646122028,1.9888457057734,0.9888428500779176,True
6993,0.1607958034889,1.8332208755308,0.662652271963707,0.1607958034889,1.8332208755308,0.662652271963707,True
6994,0.0189650170614,1.9357903353013,0.5374578601242423,0.0189650170614,1.9357903353013,0.5374578601242423,True
6995,0.0190802111675,1.9999943313092,0.9556145739376563,0.0190802111675,1.9999943313092,0.9556145739376563,True
6996,0.0021929546849,1.9998936488007,0.25233532033733175,0.0021929546849,1.9998936488007,0.25233532033733175,True
6997,0.0002445531106,1.7847040697617,0.7824337562146778,0.0002445531106,1.7847040697617,0.7824337562146778,True
6998,0.0125780469325,1.984944432407,0.9695396702431727,0.0125780469325,1.984944432407,0.9695396702431727,True
6999,0.0001810780038,1.9969653139529,0.9507099878846554,0.0001810780038,1.9969653139529,0.9507099878846554,True
7000,0.0004535160678,1.971220704821,0.9704656678905528,0.0004535160678,1.971220704821,0.9704656678905528,True
7001,0.3675938158955,1.8208004613552,0.8190084589020952,0.3675938158955,1.8208004613552,0.8190084589020952,True
7002,0.0016078309754,1.9996916238175,0.957027610592412,0.0016078309754,1.9996916238175,0.957027610592412,True
7003,0.0009940207096,1.99870941199,0.9970421069789634,0.0009940207096,1.99870941199,0.9970421069789634,True
7004,0.2036575307061,1.6836528081105,0.6769867313574207,0.2036575307061,1.6836528081105,0.6769867313574207,True
7005,0.0010854344129,1.9971196302073,0.9711082093216531,0.0010854344129,1.9971196302073,0.9711082093216531,True
7006,0.010395439411,1.5640862094398,0.5625013138399253,0.010395439411,1.5640862094398,0.5625013138399253,True
7007,0.0987631022752,1.9544133078438,0.9396871592009808,0.0987631022752,1.9544133078438,0.9396871592009808,True
7008,0.0008938525195,1.9971759664702,0.9646003830956749,0.0008938525195,1.9971759664702,0.9646003830956749,True
7009,0.4303635783375,1.9431527428724,0.8980974537391203,0.4303635783375,1.9431527428724,0.8980974537391203,True
7010,0.0075048276077,1.9581466046813,0.9549142874104803,0.0075048276077,1.9581466046813,0.9549142874104803,True
7011,0.0001996812761,1.9998347290239,0.999822681936527,0.0001996812761,1.9998347290239,0.999822681936527,True
7012,0.8132608460812,1.9472461794709,0.9024529604177449,0.8132608460812,1.9472461794709,0.9024529604177449,True
7013,0.0538257624738,1.9917870825465,0.8420260556605168,0.0538257624738,1.9917870825465,0.8420260556605168,True
7014,0.0293499724976,1.9601537686957,0.948447725198047,0.0293499724976,1.9601537686957,0.948447725198047,True
7015,0.0385867609746,1.9816053076853,0.9718292514729929,0.0385867609746,1.9816053076853,0.9718292514729929,True
7016,0.0023231531786,1.999859331852,0.9271514821476268,0.0023231531786,1.999859331852,0.9271514821476268,True
7017,0.0177236003941,1.9946333105712,0.1304331969194299,0.0177236003941,1.9946333105712,0.1304331969194299,True
7018,0.0008579218204,1.9999913436355,0.9925328706962748,0.0008579218204,1.9999913436355,0.9925328706962748,True
7019,0.0030642680883,1.9849034594648,0.9847380535039647,0.0030642680883,1.9849034594648,0.9847380535039647,True
7020,0.0001799475825,1.9948170476365,0.9930328390034475,0.0001799475825,1.9948170476365,0.9930328390034475,True
7021,0.0125880853352,1.9948586942546,0.7348542730123613,0.0125880853352,1.9948586942546,0.7348542730123613,True
7022,0.1297705358077,1.9453564273529,0.9178257902021068,0.1297705358077,1.9453564273529,0.9178257902021068,True
7023,0.2436776410629,1.7661434949221,0.5221807571069916,0.2436776410629,1.7661434949221,0.5221807571069916,True
7024,0.0351712570484,1.6903728028466,0.6824529049452484,0.0351712570484,1.6903728028466,0.6824529049452484,True
7025,0.0036339679354,1.9994815124741,0.9992744571503631,0.0036339679354,1.9994815124741,0.9992744571503631,True
7026,0.1088276054764,1.6304442093656,0.37006598913239963,0.1088276054764,1.6304442093656,0.37006598913239963,True
7027,0.1080193835128,1.9927050034669,0.3035250078938675,0.1080193835128,1.9927050034669,0.3035250078938675,True
7028,0.0007243428454,1.9235428763622,0.9232739816447537,0.0007243428454,1.9235428763622,0.9232739816447537,True
7029,0.018890481013,1.9622570297804,0.3261924743368909,0.018890481013,1.9622570297804,0.3261924743368909,True
7030,0.0041164281756,1.9863144292498,0.9858499622139392,0.0041164281756,1.9863144292498,0.9858499622139392,True
7031,2.93842747e-05,1.9987133584631,0.9584502035896166,2.93842747e-05,1.9987133584631,0.9584502035896166,True
7032,0.0011797308318,1.9838534348798,0.8622380883159704,0.0011797308318,1.9838534348798,0.8622380883159704,True
7033,0.0015632629933,1.9999297961759,0.999827717780106,0.0015632629933,1.9999297961759,0.999827717780106,True
7034,0.0373193012055,1.6372071389288,0.5209499868752565,0.0373193012055,1.6372071389288,0.5209499868752565,True
7035,0.1375908060269,1.8160112889539,0.7973533522670415,0.1375908060269,1.8160112889539,0.7973533522670415,True
7036,0.0529299656287,1.9676531482772,0.8300334309055222,0.0529299656287,1.9676531482772,0.8300334309055222,True
7037,0.0171882663875,1.3625144460901,0.348113976162995,0.0171882663875,1.3625144460901,0.348113976162995,True
7038,0.000633380313,1.9302854354442,0.9264474869077943,0.000633380313,1.9302854354442,0.9264474869077943,True
7039,0.0451556447022,1.3261569171788,0.326103205837015,0.0451556447022,1.3261569171788,0.326103205837015,True
7040,0.0014721087295,1.9956117017546,0.9955111303446036,0.0014721087295,1.9956117017546,0.9955111303446036,True
7041,0.022464973864,1.9999915200546,0.5556769396633023,0.022464973864,1.9999915200546,0.5556769396633023,True
7042,0.0003204043705,1.7795409666639,0.7118800397381124,0.0003204043705,1.7795409666639,0.7118800397381124,True
7043,0.1049439819355,1.9867185569835,0.045835235646299655,0.1049439819355,1.9867185569835,0.045835235646299655,True
7044,0.001626531578,1.9885440131769,0.914134573106657,0.001626531578,1.9885440131769,0.914134573106657,True
7045,0.1645191167237,1.999742466099,0.8216098538112486,0.1645191167237,1.999742466099,0.8216098538112486,True
7046,0.0010781076979,1.9993482253403,0.9986704296220841,0.0010781076979,1.9993482253403,0.9986704296220841,True
7047,0.0273701280897,1.7497034242484,0.7488997799425183,0.0273701280897,1.7497034242484,0.7488997799425183,True
7048,0.0283462510976,1.97838598542,0.9549340965784168,0.0283462510976,1.97838598542,0.9549340965784168,True
7049,0.0683026673192,1.9999770949639,0.9920292521141778,0.0683026673192,1.9999770949639,0.9920292521141778,True
7050,0.0095093404047,1.9986348310953,0.9981129704930093,0.0095093404047,1.9986348310953,0.9981129704930093,True
7051,0.0856105428752,1.8254164275815,0.823632699774496,0.0856105428752,1.8254164275815,0.823632699774496,True
7052,0.0079195680162,1.9699343251108,0.8679484725963429,0.0079195680162,1.9699343251108,0.8679484725963429,True
7053,1.42289447e-05,1.9902680686181,0.983288464313108,1.42289447e-05,1.9902680686181,0.983288464313108,True
7054,0.0001190686195,1.9984036090211,0.9962355995534267,0.0001190686195,1.9984036090211,0.9962355995534267,True
7055,0.0012345060505,1.9976918905594,0.9976877742079735,0.0012345060505,1.9976918905594,0.9976877742079735,True
7056,0.0365791675361,1.9636092117832,0.9616473373371077,0.0365791675361,1.9636092117832,0.9616473373371077,True
7057,0.006383000485,1.941283135787,0.9359638362800297,0.006383000485,1.941283135787,0.9359638362800297,True
7058,0.0247204448476,1.9048075798106,0.8754439143984356,0.0247204448476,1.9048075798106,0.8754439143984356,True
7059,0.0065117687506,1.9967124659622,0.9953325768020522,0.0065117687506,1.9967124659622,0.9953325768020522,True
7060,0.0011114691126,1.9943588361546,0.9941737405585489,0.0011114691126,1.9943588361546,0.9941737405585489,True
7061,0.012992997608,1.974844279011,0.8865315184932809,0.012992997608,1.974844279011,0.8865315184932809,True
7062,0.0008952372071,1.9998657924977,0.9997503800613072,0.0008952372071,1.9998657924977,0.9997503800613072,True
7063,0.0256410160129,1.9505777263811,0.9458220129381856,0.0256410160129,1.9505777263811,0.9458220129381856,True
7064,1.0670601450854,1.9300768748584,0.8539567399922057,1.0670601450854,1.9300768748584,0.8539567399922057,True
7065,6.53179112e-05,1.8607913192427,0.8190026988317538,6.53179112e-05,1.8607913192427,0.8190026988317538,True
7066,0.0045655980139,1.9966373168577,0.7794408721582058,0.0045655980139,1.9966373168577,0.7794408721582058,True
7067,0.0008086567789,1.4147320412985,0.24960831442642686,0.0008086567789,1.4147320412985,0.24960831442642686,True
7068,0.2181896416114,1.8934123233834,0.44026900343239217,0.2181896416114,1.8934123233834,0.44026900343239217,True
7069,0.5816841148747,1.9730922870957,0.938730362205187,0.5816841148747,1.9730922870957,0.938730362205187,True
7070,0.0542110401078,1.9671824441542,0.44284074397492745,0.0542110401078,1.9671824441542,0.44284074397492745,True
7071,0.006297771447,1.9962422216679,0.5566618753297811,0.006297771447,1.9962422216679,0.5566618753297811,True
7072,0.0489639210019,1.8231991403921,0.780316952075675,0.0489639210019,1.8231991403921,0.780316952075675,True
7073,0.0191235122774,1.9983896889394,0.21386778924393757,0.0191235122774,1.9983896889394,0.21386778924393757,True
7074,0.3612582064576,1.9989966412333,0.6157976291557288,0.3612582064576,1.9989966412333,0.6157976291557288,True
7075,0.1968492204441,1.5934645452297,0.5786437804579367,0.1968492204441,1.5934645452297,0.5786437804579367,True
7076,0.0690598538235,1.9677897643728,0.7639466625326943,0.0690598538235,1.9677897643728,0.7639466625326943,True
7077,0.0100608826979,1.9317862271614,0.0341068864192795,0.0100608826979,1.9317862271614,0.0341068864192795,True
7078,0.0001680307692,1.9996300118554,0.9993009117895195,0.0001680307692,1.9996300118554,0.9993009117895195,True
7079,0.0019457504022,1.9261719387469,0.8389689940785872,0.0019457504022,1.9261719387469,0.8389689940785872,True
7080,0.0034056679001,1.9984001115879,0.9982460199291847,0.0034056679001,1.9984001115879,0.9982460199291847,True
7081,0.0231825063118,1.3190103186493,0.28767768156385354,0.0231825063118,1.3190103186493,0.28767768156385354,True
7082,0.0009949241192,1.8862165983143,0.6534659963873146,0.0009949241192,1.8862165983143,0.6534659963873146,True
7083,0.0608087263848,1.9228446262919,0.5022248630488424,0.0608087263848,1.9228446262919,0.5022248630488424,True
7084,0.0001626996269,1.9997763756126,0.9972448666396345,0.0001626996269,1.9997763756126,0.9972448666396345,True
7085,3.704642e-05,1.9990209865737,0.9979447538990023,3.704642e-05,1.9990209865737,0.9979447538990023,True
7086,0.5130782596959,1.946349685473,0.8857662341393477,0.5130782596959,1.946349685473,0.8857662341393477,True
7087,0.0049477342377,1.9996226679813,0.9995269538130002,0.0049477342377,1.9996226679813,0.9995269538130002,True
7088,0.0238527321495,1.9920450189047,0.0878086556779255,0.0238527321495,1.9920450189047,0.0878086556779255,True
7089,6.45488241e-05,1.999938148132,0.52278237736587,6.45488241e-05,1.999938148132,0.52278237736587,True
7090,0.453074913654,1.9964256612486,0.6547708727931727,0.453074913654,1.9964256612486,0.6547708727931727,True
7091,0.000924061585,1.4560374555059,0.455423526046217,0.000924061585,1.4560374555059,0.455423526046217,True
7092,0.0014518260129,1.9794973457978,0.9396076340339674,0.0014518260129,1.9794973457978,0.9396076340339674,True
7093,0.0039749266803,1.3137203249354,0.24095793919586683,0.0039749266803,1.3137203249354,0.24095793919586683,True
7094,0.0460230786734,1.8531546478873,0.07342267605626907,0.0460230786734,1.8531546478873,0.07342267605626907,True
7095,0.0007411958574,1.9985438683454,0.5970012094762078,0.0007411958574,1.9985438683454,0.5970012094762078,True
7096,0.0004398461354,1.9995062123801,0.9965744783929338,0.0004398461354,1.9995062123801,0.9965744783929338,True
7097,9.7110241e-05,1.9997884386428,0.9993542886716331,9.7110241e-05,1.9997884386428,0.9993542886716331,True
7098,0.0038367548132,1.986551500519,0.9856393161968524,0.0038367548132,1.986551500519,0.9856393161968524,True
7099,0.007325973746,1.9634022902531,0.868283353820573,0.007325973746,1.9634022902531,0.868283353820573,True
7100,0.0900666853602,1.8725742549433,0.355734248802962,0.0900666853602,1.8725742549433,0.355734248802962,True
7101,0.0066180895323,1.9971797755773,0.9705100106197726,0.0066180895323,1.9971797755773,0.9705100106197726,True
7102,0.204365999801,1.9888981752458,0.9359621111338232,0.204365999801,1.9888981752458,0.9359621111338232,True
7103,0.0001317429874,1.8715114987171,0.4753348631287049,0.0001317429874,1.8715114987171,0.4753348631287049,True
7104,0.0575488602432,1.9866830054049,0.7632961794035751,0.0575488602432,1.9866830054049,0.7632961794035751,True
7105,0.0628781906254,1.998072029459,0.588423826525557,0.0628781906254,1.998072029459,0.588423826525557,True
7106,1e-06,1e-06,1.0,1e-06,1e-06,1.0,True
7107,7.06793027e-05,1.9934190663025,0.743976134869978,7.06793027e-05,1.9934190663025,0.743976134869978,True
7108,0.0038181951139,1.9996721629293,0.9071151371632484,0.0038181951139,1.9996721629293,0.9071151371632484,True
7109,0.0001524425409,1.9997531763583,0.44781369251301273,0.0001524425409,1.9997531763583,0.44781369251301273,True
7110,0.0004062286905,1.996593934294,0.9809437842269051,0.0004062286905,1.996593934294,0.9809437842269051,True
7111,0.0158737097755,1.4042899980918,0.29289988462908567,0.0158737097755,1.4042899980918,0.29289988462908567,True
7112,0.0001227179708,1.9902165504104,0.9898139769464454,0.0001227179708,1.9902165504104,0.9898139769464454,True
7113,0.0020944687393,1.565989465626,0.5388814803945863,0.0020944687393,1.565989465626,0.5388814803945863,True
7114,0.0206218309198,1.6828219903468,0.5587601288060464,0.0206218309198,1.6828219903468,0.5587601288060464,True
7115,0.0008732820512,1.9899941813047,0.8300787998936802,0.0008732820512,1.9899941813047,0.8300787998936802,True
7116,0.0030746569587,1.9933966665706,0.9933009630315563,0.0030746569587,1.9933966665706,0.9933009630315563,True
7117,0.0679796997782,1.9589676608917,0.9582191330764387,0.0679796997782,1.9589676608917,0.9582191330764387,True
7118,0.0022194956227,1.774288330051,0.7607857725630506,0.0022194956227,1.774288330051,0.7607857725630506,True
7119,0.0599488594184,1.7916322054135,0.6815217903426971,0.0599488594184,1.7916322054135,0.6815217903426971,True
7120,0.0019727901897,1.9823013142847,0.9378419337634196,0.0019727901897,1.9823013142847,0.9378419337634196,True
7121,0.066311082805,1.9563210023975,0.14617118529826656,0.066311082805,1.9563210023975,0.14617118529826656,True
7122,0.0210741096798,1.4181083070081,0.3749265308417844,0.0210741096798,1.4181083070081,0.3749265308417844,True
7123,1.84042347e-05,1.999972078332,0.979860372262082,1.84042347e-05,1.999972078332,0.979860372262082,True
7124,0.0005609174966,1.9919329392312,0.9877185821062939,0.0005609174966,1.9919329392312,0.9877185821062939,True
7125,0.0019667537909,1.9473739848574,0.8248227986029767,0.0019667537909,1.9473739848574,0.8248227986029767,True
7126,0.0156606052714,1.9272825969901,0.9191935706185603,0.0156606052714,1.9272825969901,0.9191935706185603,True
7127,0.1984406649063,1.9965727553761,0.9046248043543418,0.1984406649063,1.9965727553761,0.9046248043543418,True
7128,0.067663129766,1.8424768815562,0.7882044686109864,0.067663129766,1.8424768815562,0.7882044686109864,True
7129,0.0246069335711,1.7608035269666,0.7607222886696307,0.0246069335711,1.7608035269666,0.7607222886696307,True
7130,0.0109591220863,1.9990138198099,0.9099119229973747,0.0109591220863,1.9990138198099,0.9099119229973747,True
7131,0.3594048200549,1.8768278743071,0.6461309417340207,0.3594048200549,1.8768278743071,0.6461309417340207,True
7132,0.0061229241276,1.9767098150365,0.8868140755919101,0.0061229241276,1.9767098150365,0.8868140755919101,True
7133,0.0077946578786,1.965522052364,0.7752068650963281,0.0077946578786,1.965522052364,0.7752068650963281,True
7134,0.0191011917615,1.9936501933929,0.984637874991999,0.0191011917615,1.9936501933929,0.984637874991999,True
7135,0.0009019466532,1.2520542733424,0.24973161179351633,0.0009019466532,1.2520542733424,0.24973161179351633,True
7136,0.0235291524844,1.9690600217,0.12231732660509476,0.0235291524844,1.9690600217,0.12231732660509476,True
7137,0.0021786257651,1.9787298591495,0.901604514615155,0.0021786257651,1.9787298591495,0.901604514615155,True
7138,0.0102821074411,1.6722626132619,0.6419064122307843,0.0102821074411,1.6722626132619,0.6419064122307843,True
7139,0.0119361558699,1.9750649733174,0.9638903213619627,0.0119361558699,1.9750649733174,0.9638903213619627,True
7140,0.0009764569368,1.99784638672,0.9977584142186544,0.0009764569368,1.99784638672,0.9977584142186544,True
7141,0.0374326945063,1.602844669339,0.6019719960063379,0.0374326945063,1.602844669339,0.6019719960063379,True
7142,0.0146333742848,1.9358808593622,0.8723059219984155,0.0146333742848,1.9358808593622,0.8723059219984155,True
7143,0.0176551223073,1.3245684861667,0.17043214969376957,0.0176551223073,1.3245684861667,0.17043214969376957,True
7144,0.0058331086481,1.9999355821503,0.021077226642937874,0.0058331086481,1.9999355821503,0.021077226642937874,True
7145,0.1300299977274,1.9954595452302,0.9908440423378768,0.1300299977274,1.9954595452302,0.9908440423378768,True
7146,0.1107498137318,1.4729831735669,0.3069258947250315,0.1107498137318,1.4729831735669,0.3069258947250315,True
7147,0.0403265562736,1.3248651817778,0.16064596115639024,0.0403265562736,1.3248651817778,0.16064596115639024,True
7148,0.0359826112027,1.8972424117485,0.885168851227649,0.0359826112027,1.8972424117485,0.885168851227649,True
7149,0.0011635417768,1.0896578047675,0.08293137901260016,0.0011635417768,1.0896578047675,0.08293137901260016,True
7150,0.0053285700405,1.999733647453,0.9964422405712272,0.0053285700405,1.999733647453,0.9964422405712272,True
7151,0.0123969773674,1.4620439826053,0.20322138782968524,0.0123969773674,1.4620439826053,0.20322138782968524,True
7152,0.0024996764034,1.9996569835261,0.9872842071394952,0.0024996764034,1.9996569835261,0.9872842071394952,True
7153,0.0580797569774,1.9999883832626,0.9627072781960604,0.0580797569774,1.9999883832626,0.9627072781960604,True
7154,0.1007058939906,1.5958103009468,0.44870471636678877,0.1007058939906,1.5958103009468,0.44870471636678877,True
7155,0.0041494414754,1.6737804352747,0.44426967577564125,0.0041494414754,1.6737804352747,0.44426967577564125,True
7156,0.035974569286,1.4279245479923,0.425997978028731,0.035974569286,1.4279245479923,0.425997978028731,True
7157,1.8919836e-06,1.9999941980631,0.9742333309399627,1.8919836e-06,1.9999941980631,0.9742333309399627,True
7158,0.0880914641508,1.8849009071477,0.10335790082093965,0.0880914641508,1.8849009071477,0.10335790082093965,True
7159,0.046361673775,1.9996604924403,0.59666284856263,0.046361673775,1.9996604924403,0.59666284856263,True
7160,0.0711469733367,1.9983461955949,0.9086884598194471,0.0711469733367,1.9983461955949,0.9086884598194471,True
7161,0.0008677262348,1.990751306906,0.9811967975592883,0.0008677262348,1.990751306906,0.9811967975592883,True
7162,0.0330801755632,1.9999346067779,0.08136739351776745,0.0330801755632,1.9999346067779,0.08136739351776745,True
7163,0.0154802147916,1.9997985449521,0.9972904286566013,0.0154802147916,1.9997985449521,0.9972904286566013,True
7164,0.0654655137832,1.7394384844775,0.6257729021632752,0.0654655137832,1.7394384844775,0.6257729021632752,True
7165,0.2639485759984,1.7984019505854,0.6455733534919184,0.2639485759984,1.7984019505854,0.6455733534919184,True
7166,0.2311046550621,1.9248593847818,0.9177341858294348,0.2311046550621,1.9248593847818,0.9177341858294348,True
7167,0.37877271528,1.908802551134,0.8670697040436224,0.37877271528,1.908802551134,0.8670697040436224,True
